12795	13238	0
4731	12511	1
12511	4731	0
586	5276	1
5276	586	0
3055	19033	1
19033	3055	0
1710	2433	1
2433	1710	0
10080	6009	1
6009	10080	0
6095	5832	1
5832	6095	0
6553	16003	1
16003	6553	0
6048	15202	1
15202	6048	0
8487	19229	1
19229	8487	0
16880	16092	1
16092	16880	0
2692	16944	1
16944	2692	0
1694	792	1
792	1694	0
12719	7911	1
7911	12719	0
2414	17904	1
17904	2414	0
14286	5828	1
5828	14286	0
2092	7140	1
7140	2092	0
14011	18737	1
18737	14011	0
10983	2352	1
2352	10983	0
4166	17127	1
17127	4166	0
16681	16850	1
16850	16681	0
15914	17492	1
17492	15914	0
6782	5384	1
5384	6782	0
14586	1131	1
1131	14586	0
17081	16246	1
16246	17081	0
1004	11514	1
11514	1004	0
11505	12639	1
12639	11505	0
9166	315	1
315	9166	0
12560	10043	1
10043	12560	0
6151	14140	1
14140	6151	0
667	15500	1
15500	667	0
10133	2322	1
2322	10133	0
19476	18103	1
18103	19476	0
8928	14863	1
14863	8928	0
5652	14953	1
14953	5652	0
2308	18431	1
18431	2308	0
16323	5632	1
5632	16323	0
19712	17539	1
17539	19712	0
2991	8161	1
8161	2991	0
11920	432	1
432	11920	0
11386	1349	1
1349	11386	0
8511	7448	1
7448	8511	0
17578	5692	1
5692	17578	0
19248	18924	1
18924	19248	0
11753	14837	1
14837	11753	0
3535	4830	1
4830	3535	0
17703	15822	1
15822	17703	0
9166	11028	1
11028	9166	0
14072	4169	1
4169	14072	0
17425	14682	1
14682	17425	0
2187	5002	1
5002	2187	0
9364	16217	1
16217	9364	0
1416	6518	1
6518	1416	0
3288	16104	1
16104	3288	0
18739	9887	1
9887	18739	0
15336	6238	1
6238	15336	0
785	12586	1
12586	785	0
19612	14110	1
14110	19612	0
9773	4299	1
4299	9773	0
19519	7152	1
7152	19519	0
15222	14474	1
14474	15222	0
10934	2225	1
2225	10934	0
18037	9157	1
9157	18037	0
6538	9864	1
9864	6538	0
18607	400	1
400	18607	0
304	15397	1
15397	304	0
11607	12305	1
12305	11607	0
1457	6369	1
6369	1457	0
4141	901	1
901	4141	0
14809	4608	1
4608	14809	0
17186	11864	1
11864	17186	0
17691	16574	1
16574	17691	0
9189	2327	1
2327	9189	0
15369	16334	1
16334	15369	0
4584	7233	1
7233	4584	0
17335	279	1
279	17335	0
5450	13461	1
13461	5450	0
5260	19306	1
19306	5260	0
187	379	1
379	187	0
13682	9653	1
9653	13682	0
3714	3615	1
3615	3714	0
6752	13899	1
13899	6752	0
10080	4731	1
4731	10080	0
18299	17384	1
17384	18299	0
14806	9251	1
9251	14806	0
4272	14836	1
14836	4272	0
11637	4992	1
4992	11637	0
17709	4815	1
4815	17709	0
13559	7057	1
7057	13559	0
8071	13606	1
13606	8071	0
1520	15355	1
15355	1520	0
5729	6962	1
6962	5729	0
11420	17516	1
17516	11420	0
4450	10924	1
10924	4450	0
17287	14098	1
14098	17287	0
18304	9600	1
9600	18304	0
17186	12180	1
12180	17186	0
11630	18963	1
18963	11630	0
8582	9302	1
9302	8582	0
17521	207	1
207	17521	0
11385	9461	1
9461	11385	0
15270	10486	1
10486	15270	0
404	11122	1
11122	404	0
4037	17836	1
17836	4037	0
4834	192	1
192	4834	0
8534	1171	1
1171	8534	0
18965	13332	1
13332	18965	0
15142	14607	1
14607	15142	0
6055	19636	1
19636	6055	0
18729	12830	1
12830	18729	0
1335	18310	1
18310	1335	0
13606	19040	1
19040	13606	0
5844	4635	1
4635	5844	0
11497	16729	1
16729	11497	0
11752	19572	1
19572	11752	0
1905	6368	1
6368	1905	0
8040	13211	1
13211	8040	0
18969	15965	1
15965	18969	0
4559	16023	1
16023	4559	0
4509	10707	1
10707	4509	0
17214	823	1
823	17214	0
18216	5100	1
5100	18216	0
1836	19391	1
19391	1836	0
14766	3204	1
3204	14766	0
2103	13402	1
13402	2103	0
12036	14062	1
14062	12036	0
5170	17379	1
17379	5170	0
18596	5467	1
5467	18596	0
18131	9871	1
9871	18131	0
15311	7075	1
7075	15311	0
16851	14736	1
14736	16851	0
15757	16514	1
16514	15757	0
12801	12129	1
12129	12801	0
11925	18705	1
18705	11925	0
6942	6928	1
6928	6942	0
11269	9385	1
9385	11269	0
4213	1574	1
1574	4213	0
7968	9887	1
9887	7968	0
8918	9478	1
9478	8918	0
8858	10853	1
10853	8858	0
12499	1862	1
1862	12499	0
15432	12701	1
12701	15432	0
14932	5183	1
5183	14932	0
955	6496	1
6496	955	0
9794	1561	1
1561	9794	0
9053	15261	1
15261	9053	0
2825	14905	1
14905	2825	0
15541	9600	1
9600	15541	0
8370	13712	1
13712	8370	0
14854	6117	1
6117	14854	0
14426	2826	1
2826	14426	0
18701	19036	1
19036	18701	0
12555	936	1
936	12555	0
4490	18387	1
18387	4490	0
3162	15360	1
15360	3162	0
1355	12651	1
12651	1355	0
5736	10568	1
10568	5736	0
10717	12873	1
12873	10717	0
11008	1869	1
1869	11008	0
16779	7057	1
7057	16779	0
12257	332	1
332	12257	0
15208	3656	1
3656	15208	0
15518	5729	1
5729	15518	0
13371	14131	1
14131	13371	0
16323	8633	1
8633	16323	0
16588	7440	1
7440	16588	0
1788	18402	1
18402	1788	0
5813	6927	1
6927	5813	0
17644	7748	1
7748	17644	0
1210	16034	1
16034	1210	0
17939	15128	1
15128	17939	0
4435	574	1
574	4435	0
15630	8019	1
8019	15630	0
6177	1700	1
1700	6177	0
1335	16056	1
16056	1335	0
17797	13573	1
13573	17797	0
19522	6009	1
6009	19522	0
2417	15480	1
15480	2417	0
6463	12329	1
12329	6463	0
12575	12043	1
12043	12575	0
12978	11941	1
11941	12978	0
755	9887	1
9887	755	0
9401	19198	1
19198	9401	0
3177	12387	1
12387	3177	0
7857	19694	1
19694	7857	0
13994	16702	1
16702	13994	0
1536	10552	1
10552	1536	0
14913	16470	1
16470	14913	0
8644	558	1
558	8644	0
8922	1246	1
1246	8922	0
8069	11420	1
11420	8069	0
17300	1373	1
1373	17300	0
14370	79	1
79	14370	0
8719	2045	1
2045	8719	0
12244	1854	1
1854	12244	0
15003	1100	1
1100	15003	0
2610	842	1
842	2610	0
18906	2102	1
2102	18906	0
18020	12556	1
12556	18020	0
784	99	1
99	784	0
1004	2410	1
2410	1004	0
10056	11200	1
11200	10056	0
7080	1971	1
1971	7080	0
15813	7661	1
7661	15813	0
3777	17707	1
17707	3777	0
6177	15140	1
15140	6177	0
10032	17928	1
17928	10032	0
930	15155	1
15155	930	0
8496	17404	1
17404	8496	0
11084	3345	1
3345	11084	0
7286	8418	1
8418	7286	0
10090	2533	1
2533	10090	0
2428	11887	1
11887	2428	0
13977	9322	1
9322	13977	0
2048	4853	1
4853	2048	0
17277	16652	1
16652	17277	0
9643	15836	1
15836	9643	0
5134	12387	1
12387	5134	0
8949	17925	1
17925	8949	0
2692	7481	1
7481	2692	0
19239	1497	1
1497	19239	0
13063	1875	1
1875	13063	0
16424	15661	1
15661	16424	0
2333	1873	1
1873	2333	0
7750	10979	1
10979	7750	0
12201	11271	1
11271	12201	0
15445	9039	1
9039	15445	0
17845	6887	1
6887	17845	0
2765	6918	1
6918	2765	0
15888	3795	1
3795	15888	0
13143	6956	1
6956	13143	0
7404	14754	1
14754	7404	0
15718	7729	1
7729	15718	0
15516	3515	1
3515	15516	0
18746	13576	1
13576	18746	0
11318	17963	1
17963	11318	0
7819	12163	1
12163	7819	0
5779	18310	1
18310	5779	0
17140	16517	1
16517	17140	0
17620	9312	1
9312	17620	0
6998	7449	1
7449	6998	0
17897	16538	1
16538	17897	0
17540	19022	1
19022	17540	0
4586	18626	1
18626	4586	0
9484	12700	1
12700	9484	0
18457	15135	1
15135	18457	0
11815	3407	1
3407	11815	0
7267	4229	1
4229	7267	0
14072	18243	1
18243	14072	0
3919	9379	1
9379	3919	0
10169	13716	1
13716	10169	0
17644	17503	1
17503	17644	0
6442	1362	1
1362	6442	0
2333	8913	1
8913	2333	0
8642	9274	1
9274	8642	0
10510	7357	1
7357	10510	0
15387	1547	1
1547	15387	0
17510	5245	1
5245	17510	0
17939	350	1
350	17939	0
2332	10118	1
10118	2332	0
535	1924	1
1924	535	0
304	3920	1
3920	304	0
4231	11954	1
11954	4231	0
16851	16034	1
16034	16851	0
12569	17254	1
17254	12569	0
18230	18114	1
18114	18230	0
13134	18718	1
18718	13134	0
10747	15301	1
15301	10747	0
15311	17035	1
17035	15311	0
3090	2783	1
2783	3090	0
9272	8038	1
8038	9272	0
11282	9026	1
9026	11282	0
8045	8956	1
8956	8045	0
4698	9354	1
9354	4698	0
5175	11108	1
11108	5175	0
4624	13130	1
13130	4624	0
9617	18457	1
18457	9617	0
6481	14049	1
14049	6481	0
11161	2699	1
2699	11161	0
13211	15797	1
15797	13211	0
16196	11386	1
11386	16196	0
7057	12251	1
12251	7057	0
17578	5218	1
5218	17578	0
7295	3103	1
3103	7295	0
2332	18339	1
18339	2332	0
7674	11801	1
11801	7674	0
2176	7349	1
7349	2176	0
18871	18825	1
18825	18871	0
5605	12130	1
12130	5605	0
7999	14698	1
14698	7999	0
2504	316	1
316	2504	0
3124	4317	1
4317	3124	0
2737	12614	1
12614	2737	0
996	2004	1
2004	996	0
6376	2403	1
2403	6376	0
3581	16894	1
16894	3581	0
8071	18106	1
18106	8071	0
3168	11990	1
11990	3168	0
18304	2569	1
2569	18304	0
9189	18176	1
18176	9189	0
766	15762	1
15762	766	0
9643	13298	1
13298	9643	0
2982	19637	1
19637	2982	0
3411	10982	1
10982	3411	0
8304	14596	1
14596	8304	0
7954	10693	1
10693	7954	0
5673	3505	1
3505	5673	0
16851	1339	1
1339	16851	0
19564	13873	1
13873	19564	0
19280	2750	1
2750	19280	0
5957	5577	1
5577	5957	0
18178	3834	1
3834	18178	0
8620	10400	1
10400	8620	0
18581	7075	1
7075	18581	0
16915	12482	1
12482	16915	0
3061	1421	1
1421	3061	0
4734	19009	1
19009	4734	0
16404	13097	1
13097	16404	0
251	3488	1
3488	251	0
2381	10827	1
10827	2381	0
6106	11842	1
11842	6106	0
4292	12519	1
12519	4292	0
6093	19131	1
19131	6093	0
11161	5456	1
5456	11161	0
3276	1878	1
1878	3276	0
12877	8863	1
8863	12877	0
3139	2980	1
2980	3139	0
16338	3082	1
3082	16338	0
3115	10445	1
10445	3115	0
18332	16729	1
16729	18332	0
16755	9303	1
9303	16755	0
5	5870	1
5870	5	0
9643	842	1
842	9643	0
15974	8	1
8	15974	0
11597	8065	1
8065	11597	0
7968	6459	1
6459	7968	0
3869	10649	1
10649	3869	0
15534	7162	1
7162	15534	0
19385	16246	1
16246	19385	0
3463	13306	1
13306	3463	0
16820	11156	1
11156	16820	0
4782	1305	1
1305	4782	0
15032	4821	1
4821	15032	0
9033	10944	1
10944	9033	0
14691	12784	1
12784	14691	0
3038	15831	1
15831	3038	0
8305	2774	1
2774	8305	0
1166	12869	1
12869	1166	0
12144	3383	1
3383	12144	0
6486	14876	1
14876	6486	0
5957	13659	1
13659	5957	0
14802	1786	1
1786	14802	0
7314	5988	1
5988	7314	0
6727	24	1
24	6727	0
16164	15369	1
15369	16164	0
5605	534	1
534	5605	0
18525	15857	1
15857	18525	0
13682	10491	1
10491	13682	0
4231	2877	1
2877	4231	0
12719	16421	1
16421	12719	0
5715	9863	1
9863	5715	0
898	18267	1
18267	898	0
1051	12196	1
12196	1051	0
599	3883	1
3883	599	0
13314	12731	1
12731	13314	0
11654	15756	1
15756	11654	0
13523	14345	1
14345	13523	0
1457	5923	1
5923	1457	0
1939	9247	1
9247	1939	0
4042	3222	1
3222	4042	0
5116	11224	1
11224	5116	0
19059	10508	1
10508	19059	0
9706	6788	1
6788	9706	0
19529	7449	1
7449	19529	0
4984	3298	1
3298	4984	0
164	9009	1
9009	164	0
2915	19401	1
19401	2915	0
16972	19221	1
19221	16972	0
18739	7130	1
7130	18739	0
10143	10884	1
10884	10143	0
3761	2172	1
2172	3761	0
12117	4636	1
4636	12117	0
10312	16315	1
16315	10312	0
15261	2936	1
2936	15261	0
19060	7262	1
7262	19060	0
10932	15216	1
15216	10932	0
3700	18102	1
18102	3700	0
19557	19235	1
19235	19557	0
2422	11122	1
11122	2422	0
635	11858	1
11858	635	0
2825	12622	1
12622	2825	0
12569	10003	1
10003	12569	0
11008	11143	1
11143	11008	0
374	9768	1
9768	374	0
3304	10023	1
10023	3304	0
984	7379	1
7379	984	0
12589	14785	1
14785	12589	0
17603	3914	1
3914	17603	0
3384	7446	1
7446	3384	0
3073	15276	1
15276	3073	0
2199	12695	1
12695	2199	0
8085	8633	1
8633	8085	0
2308	8858	1
8858	2308	0
15022	3895	1
3895	15022	0
14011	7865	1
7865	14011	0
8349	10708	1
10708	8349	0
7479	8056	1
8056	7479	0
9794	11766	1
11766	9794	0
18227	15053	1
15053	18227	0
17390	12647	1
12647	17390	0
18596	14617	1
14617	18596	0
19422	16317	1
16317	19422	0
19010	2491	1
2491	19010	0
5018	16246	1
16246	5018	0
17771	14403	1
14403	17771	0
8872	1199	1
1199	8872	0
3149	9811	1
9811	3149	0
12398	17548	1
17548	12398	0
1302	13759	1
13759	1302	0
3945	4545	1
4545	3945	0
16851	5467	1
5467	16851	0
9851	11017	1
11017	9851	0
18644	14682	1
14682	18644	0
7876	10981	1
10981	7876	0
12387	7449	1
7449	12387	0
14096	11925	1
11925	14096	0
7572	6344	1
6344	7572	0
7350	1975	1
1975	7350	0
12389	9180	1
9180	12389	0
16626	10790	1
10790	16626	0
1878	11335	1
11335	1878	0
18183	12639	1
12639	18183	0
4991	11335	1
11335	4991	0
5572	11270	1
11270	5572	0
2504	12830	1
12830	2504	0
13749	2462	1
2462	13749	0
2001	16080	1
16080	2001	0
16010	3809	1
3809	16010	0
938	1682	1
1682	938	0
12217	14989	1
14989	12217	0
17958	18391	1
18391	17958	0
17420	10499	1
10499	17420	0
11418	3549	1
3549	11418	0
15159	13257	1
13257	15159	0
4332	4871	1
4871	4332	0
1710	16600	1
16600	1710	0
8155	276	1
276	8155	0
5354	1742	1
1742	5354	0
11269	772	1
772	11269	0
10983	1140	1
1140	10983	0
11567	12430	1
12430	11567	0
17744	8056	1
8056	17744	0
2112	7747	1
7747	2112	0
2352	1751	1
1751	2352	0
6463	6979	1
6979	6463	0
17335	7099	1
7099	17335	0
19276	2302	1
2302	19276	0
6006	3212	1
3212	6006	0
11843	19182	1
19182	11843	0
5613	3108	1
3108	5613	0
19619	2865	1
2865	19619	0
209	3798	1
3798	209	0
12203	2421	1
2421	12203	0
18299	11527	1
11527	18299	0
4655	13083	1
13083	4655	0
12881	5837	1
5837	12881	0
9547	15597	1
15597	9547	0
12701	4630	1
4630	12701	0
8804	11364	1
11364	8804	0
6006	16317	1
16317	6006	0
16196	11368	1
11368	16196	0
4259	17691	1
17691	4259	0
19111	1103	1
11796	7154	1
7154	11796	0
9338	18496	1
18496	9338	0
6481	6242	1
6242	6481	0
6362	6927	1
6927	6362	0
1921	4349	1
4349	1921	0
18431	998	1
998	18431	0
18040	15768	1
15768	18040	0
18607	14265	1
14265	18607	0
11247	11031	1
11031	11247	0
1440	18306	1
18306	1440	0
2176	14996	1
14996	2176	0
164	16830	1
16830	164	0
353	10730	1
10730	353	0
4392	10526	1
10526	4392	0
8815	14358	1
14358	8815	0
1166	19586	1
19586	1166	0
7230	7154	1
7154	7230	0
15405	13113	1
13113	15405	0
3340	7447	1
7447	3340	0
3463	10775	1
10775	3463	0
18523	12636	1
12636	18523	0
19010	11855	1
11855	19010	0
8013	8024	1
8024	8013	0
759	18060	1
18060	759	0
12947	1401	1
1401	12947	0
7481	2894	1
2894	7481	0
4209	19184	1
19184	4209	0
3925	1421	1
1421	3925	0
12325	13947	1
13947	12325	0
17204	18008	1
18008	17204	0
4015	14035	1
14035	4015	0
17738	16765	1
16765	17738	0
3203	14836	1
14836	3203	0
1536	3630	1
3630	1536	0
3800	10207	1
10207	3800	0
17603	15707	1
15707	17603	0
14972	17122	1
17122	14972	0
16253	2292	1
2292	16253	0
18306	1372	1
1372	18306	0
19274	9111	1
9111	19274	0
692	1598	1
1598	692	0
10123	19235	1
19235	10123	0
13877	5505	1
5505	13877	0
17796	9722	1
9722	17796	0
12844	1912	1
1912	12844	0
7288	3166	1
3166	7288	0
4152	12639	1
12639	4152	0
2185	1100	1
1100	2185	0
6538	2664	1
2664	6538	0
12387	18275	1
18275	12387	0
13669	473	1
473	13669	0
17088	11428	1
11428	17088	0
13015	3144	1
3144	13015	0
8455	10002	1
10002	8455	0
12244	325	1
325	12244	0
1067	17237	1
17237	1067	0
12713	18298	1
18298	12713	0
12257	4804	1
4804	12257	0
17799	2289	1
2289	17799	0
13211	8716	1
8716	13211	0
7172	18825	1
18825	7172	0
3925	14576	1
14576	3925	0
8928	3624	1
3624	8928	0
8845	5932	1
5932	8845	0
17211	4686	1
4686	17211	0
11947	14703	1
14703	11947	0
17395	18277	1
18277	17395	0
7213	11998	1
11998	7213	0
15533	13003	1
13003	15533	0
9794	15228	1
15228	9794	0
5610	3057	1
3057	5610	0
16051	15029	1
15029	16051	0
12711	7796	1
7796	12711	0
5380	9626	1
9626	5380	0
7577	17180	1
17180	7577	0
15982	6767	1
6767	15982	0
3878	4926	1
4926	3878	0
10878	10215	1
10215	10878	0
7750	582	1
582	7750	0
18974	16530	1
16530	18974	0
2414	13909	1
13909	2414	0
6900	6708	1
6708	6900	0
6636	8962	1
8962	6636	0
9576	7637	1
7637	9576	0
7596	9600	1
9600	7596	0
12264	16070	1
16070	12264	0
9232	11194	1
11194	9232	0
15278	7742	1
7742	15278	0
632	768	1
768	632	0
13349	19636	1
19636	13349	0
6727	16401	1
16401	6727	0
16676	7777	1
7777	16676	0
1846	16818	1
16818	1846	0
7671	4763	1
4763	7671	0
10069	10315	1
10315	10069	0
8137	13853	1
13853	8137	0
5413	7075	1
7075	5413	0
16088	4516	1
4516	16088	0
12466	7075	1
7075	12466	0
16078	936	1
936	16078	0
16177	6927	1
6927	16177	0
17335	2352	1
2352	17335	0
13220	13929	1
13929	13220	0
19674	12305	1
12305	19674	0
8457	10484	1
10484	8457	0
16064	456	1
456	16064	0
19524	992	1
992	19524	0
8592	706	1
706	8592	0
10841	8351	1
8351	10841	0
1929	1362	1
1362	1929	0
14592	10542	1
10542	14592	0
15315	1908	1
1908	15315	0
15193	15480	1
15480	15193	0
3579	9882	1
9882	3579	0
12117	1826	1
1826	12117	0
6942	17256	1
17256	6942	0
1523	213	1
213	1523	0
4387	15537	1
15537	4387	0
10510	12523	1
12523	10510	0
11972	13859	1
13859	11972	0
10169	10391	1
10391	10169	0
15812	9198	1
9198	15812	0
9938	8134	1
8134	9938	0
238	7152	1
7152	238	0
15369	14417	1
14417	15369	0
18013	19069	1
19069	18013	0
8349	1480	1
1480	8349	0
17039	18262	1
18262	17039	0
12924	7075	1
7075	12924	0
6462	10051	1
10051	6462	0
14288	8168	1
8168	14288	0
19700	2518	1
2518	19700	0
5613	18267	1
18267	5613	0
9424	12164	1
12164	9424	0
16854	18554	1
18554	16854	0
14230	7719	1
7719	14230	0
6942	6081	1
6081	6942	0
7006	16180	1
16180	7006	0
11348	9156	1
9156	11348	0
8211	18457	1
18457	8211	0
12310	9331	1
9331	12310	0
8760	4840	1
4840	8760	0
16011	14403	1
14403	16011	0
15898	11368	1
11368	15898	0
3186	16183	1
16183	3186	0
4141	12156	1
12156	4141	0
9550	5355	1
5355	9550	0
15197	8739	1
8739	15197	0
16345	13634	1
13634	16345	0
12539	1194	1
1194	12539	0
14286	2914	1
2914	14286	0
163	1353	1
1353	163	0
17769	19619	1
19619	17769	0
10169	7196	1
7196	10169	0
17944	2778	1
2778	17944	0
3922	15989	1
15989	3922	0
7533	12422	1
12422	7533	0
18614	4527	1
4527	18614	0
14776	11247	1
11247	14776	0
15443	17277	1
17277	15443	0
4765	8708	1
8708	4765	0
19385	19239	1
19239	19385	0
3952	15773	1
15773	3952	0
15487	7324	1
7324	15487	0
14407	12264	1
12264	14407	0
13874	7294	1
7294	13874	0
11839	825	1
825	11839	0
11424	9653	1
9653	11424	0
14965	18640	1
18640	14965	0
14745	17337	1
17337	14745	0
10562	6307	1
1939	335	1
335	1939	0
17037	12083	1
12083	17037	0
5905	11108	1
11108	5905	0
187	5835	1
5835	187	0
18698	11380	1
11380	18698	0
10636	4791	1
4791	10636	0
5170	2156	1
2156	5170	0
11161	1305	1
1305	11161	0
10500	9904	1
9904	10500	0
16403	15325	1
15325	16403	0
1454	16483	1
16483	1454	0
10526	12519	1
12519	10526	0
4241	18870	1
18870	4241	0
8760	18296	1
18296	8760	0
2179	4611	1
4611	2179	0
13977	1396	1
1396	13977	0
3463	19668	1
19668	3463	0
10013	2322	1
2322	10013	0
18111	10174	1
10174	18111	0
17510	3834	1
3834	17510	0
8372	11949	1
11949	8372	0
2179	1100	1
1100	2179	0
9719	15836	1
15836	9719	0
4691	801	1
801	4691	0
18409	9887	1
9887	18409	0
9224	16145	1
16145	9224	0
6675	4824	1
4824	6675	0
15810	12305	1
12305	15810	0
17958	11194	1
11194	17958	0
4042	4627	1
4627	4042	0
9289	17059	1
17059	9289	0
9083	10442	1
10442	9083	0
10865	13071	1
13071	10865	0
8356	305	1
305	8356	0
4634	11830	1
11830	4634	0
11307	8118	1
8118	11307	0
4052	9932	1
9932	4052	0
5422	12894	1
12894	5422	0
4490	1695	1
1695	4490	0
6055	10865	1
10865	6055	0
3098	19594	1
19594	3098	0
4984	7399	1
7399	4984	0
13535	11685	1
11685	13535	0
17335	13493	1
13493	17335	0
712	17128	1
17128	712	0
9350	9616	1
9616	9350	0
3015	7075	1
7075	3015	0
14079	13853	1
13853	14079	0
19613	2386	1
2386	19613	0
12978	998	1
998	12978	0
4323	9653	1
9653	4323	0
785	10119	1
10119	785	0
12978	11872	1
11872	12978	0
10841	8065	1
8065	10841	0
6764	12676	1
12676	6764	0
12069	515	1
515	12069	0
18969	2877	1
2877	18969	0
9299	428	1
428	9299	0
13562	14272	1
14272	13562	0
4665	15036	1
15036	4665	0
14310	13071	1
13071	14310	0
7301	2227	1
2227	7301	0
13143	2104	1
2104	13143	0
1340	16	1
16	1340	0
19712	17475	1
17475	19712	0
5715	6073	1
6073	5715	0
15732	2768	1
2768	15732	0
14042	15443	1
15443	14042	0
5783	18377	1
18377	5783	0
15563	5358	1
5358	15563	0
2553	9816	1
9816	2553	0
8928	515	1
515	8928	0
15812	1833	1
1833	15812	0
67	10926	1
10926	67	0
14405	12925	1
12925	14405	0
4343	13037	1
13037	4343	0
18898	11006	1
11006	18898	0
4425	11329	1
11329	4425	0
12915	4140	1
4140	12915	0
17664	10844	1
10844	17664	0
17973	9991	1
9991	17973	0
7258	19617	1
19617	7258	0
18117	16452	1
16452	18117	0
4421	17056	1
17056	4421	0
2722	8008	1
8008	2722	0
10851	13359	1
13359	10851	0
9437	18983	1
18983	9437	0
3058	3840	1
3840	3058	0
14310	13528	1
13528	14310	0
18309	998	1
998	18309	0
17214	17747	1
17747	17214	0
5323	8567	1
8567	5323	0
6752	2587	1
2587	6752	0
16344	4148	1
4148	16344	0
12421	12430	1
12430	12421	0
4879	18823	1
18823	4879	0
6228	2402	1
2402	6228	0
6717	2981	1
2981	6717	0
5574	16703	1
16703	5574	0
836	17467	1
17467	836	0
7623	18713	1
18713	7623	0
4379	7449	1
7449	4379	0
8928	16922	1
16922	8928	0
17789	1739	1
1739	17789	0
13173	14217	1
14217	13173	0
8858	6438	1
6438	8858	0
5095	11028	1
11028	5095	0
16454	16517	1
16517	16454	0
11793	12497	1
12497	11793	0
14424	13325	1
13325	14424	0
6549	14925	1
14925	6549	0
3417	8242	1
8242	3417	0
16638	8704	1
8704	16638	0
15032	3332	1
3332	15032	0
936	14791	1
14791	936	0
3065	16757	1
16757	3065	0
11631	157	1
157	11631	0
2727	3223	1
3223	2727	0
15982	12768	1
12768	15982	0
6541	17470	1
17470	6541	0
13825	13375	1
13375	13825	0
18416	9247	1
9247	18416	0
7134	494	1
494	7134	0
9643	13853	1
13853	9643	0
11620	11837	1
11837	11620	0
17387	4070	1
4070	17387	0
12190	3061	1
3061	12190	0
5918	17190	1
17190	5918	0
7640	5936	1
5936	7640	0
6794	660	1
660	6794	0
4042	15444	1
15444	4042	0
18423	12347	1
12347	18423	0
16085	12399	1
12399	16085	0
14405	4143	1
4143	14405	0
16011	16034	1
16034	16011	0
7134	13493	1
13493	7134	0
11332	12186	1
12186	11332	0
19407	7657	1
7657	19407	0
18327	9436	1
9436	18327	0
16447	14922	1
14922	16447	0
14881	14101	1
14101	14881	0
17417	9765	1
9765	17417	0
10066	12822	1
12822	10066	0
13754	8801	1
8801	13754	0
6727	482	1
482	6727	0
11889	16517	1
16517	11889	0
1183	14272	1
14272	1183	0
557	12702	1
12702	557	0
11843	513	1
513	11843	0
2199	14391	1
14391	2199	0
3932	11384	1
11384	3932	0
11936	14641	1
14641	11936	0
3461	5894	1
5894	3461	0
18711	12654	1
12654	18711	0
8069	12522	1
12522	8069	0
11412	15707	1
15707	11412	0
6794	8144	1
8144	6794	0
5047	13239	1
13239	5047	0
12944	11364	1
11364	12944	0
8463	2013	1
2013	8463	0
12182	13408	1
13408	12182	0
5677	11135	1
11135	5677	0
4323	19412	1
19412	4323	0
3556	7515	1
7515	3556	0
4792	9226	1
9226	4792	0
6416	10404	1
10404	6416	0
3474	2265	1
2265	3474	0
15656	12060	1
12060	15656	0
6103	1029	1
1029	6103	0
14229	7729	1
7729	14229	0
14398	5076	1
5076	14398	0
10973	7252	1
7252	10973	0
3395	17841	1
17841	3395	0
7142	632	1
632	7142	0
667	12367	1
12367	667	0
15510	14943	1
14943	15510	0
4	4510	1
4510	4	0
15444	2476	1
2476	15444	0
3247	18527	1
18527	3247	0
6048	9080	1
9080	6048	0
6565	14250	1
14250	6565	0
15311	7671	1
7671	15311	0
15413	19673	1
19673	15413	0
1224	7154	1
7154	1224	0
16048	863	1
863	16048	0
17173	5275	1
5275	17173	0
18014	11259	1
11259	18014	0
8102	9031	1
9031	8102	0
16566	8370	1
8370	16566	0
12088	8935	1
8935	12088	0
887	16734	1
16734	887	0
2490	6747	1
6747	2490	0
18037	14765	1
14765	18037	0
19674	16549	1
16549	19674	0
17744	15809	1
15809	17744	0
7410	13814	1
13814	7410	0
16502	6715	1
6715	16502	0
12522	14323	1
14323	12522	0
16213	4830	1
4830	16213	0
7603	1793	1
1793	7603	0
19525	14110	1
14110	19525	0
14229	18699	1
18699	14229	0
10773	18065	1
18065	10773	0
12781	10685	1
10685	12781	0
12627	10316	1
10316	12627	0
16755	3313	1
3313	16755	0
3372	11605	1
11605	3372	0
15223	8305	1
8305	15223	0
813	15158	1
15158	813	0
19280	12347	1
12347	19280	0
15024	1362	1
1362	15024	0
1951	10028	1
10028	1951	0
2641	15285	1
15285	2641	0
17485	9887	1
9887	17485	0
3013	3210	1
3210	3013	0
14856	9297	1
9297	14856	0
304	5414	1
5414	304	0
5089	1421	1
1421	5089	0
14477	18185	1
18185	14477	0
6794	5848	1
5848	6794	0
7217	2603	1
2603	7217	0
17425	9322	1
9322	17425	0
8102	16701	1
16701	8102	0
242	13759	1
13759	242	0
7616	18252	1
18252	7616	0
565	18395	1
18395	565	0
3292	4842	1
4842	3292	0
3013	5559	1
5559	3013	0
3626	14493	1
14493	3626	0
2012	14770	1
14770	2012	0
17300	14982	1
14982	17300	0
5503	4773	1
4773	5503	0
15732	9386	1
9386	15732	0
10310	15989	1
15989	10310	0
17803	15058	1
15058	17803	0
7577	13598	1
13598	7577	0
718	7813	1
7813	718	0
5883	5330	1
5330	5883	0
10749	476	1
476	10749	0
12388	9274	1
9274	12388	0
10655	10888	1
10888	10655	0
9780	15689	1
15689	9780	0
17278	8839	1
8839	17278	0
10425	16053	1
16053	10425	0
4020	6956	1
