12719	15831	1
15831	12719	0
13154	688	1
688	13154	0
6926	13528	1
13528	6926	0
10762	19599	1
19599	10762	0
7903	894	1
894	7903	0
13151	16279	1
16279	13151	0
18799	10499	1
10499	18799	0
17081	10741	1
10741	17081	0
2929	14671	1
14671	2929	0
7456	3222	1
3222	7456	0
2929	11198	1
11198	2929	0
4074	4338	1
4338	4074	0
6764	3930	1
3930	6764	0
2185	2163	1
2163	2185	0
19083	12519	1
12519	19083	0
13406	3692	1
3692	13406	0
2935	16286	1
16286	2935	0
9033	1169	1
1169	9033	0
15337	19506	1
19506	15337	0
10816	2110	1
2110	10816	0
9731	14490	1
14490	9731	0
11861	10803	1
10803	11861	0
14072	13925	1
13925	14072	0
3752	18310	1
18310	3752	0
12361	19529	1
19529	12361	0
8463	7018	1
7018	8463	0
5075	19001	1
19001	5075	0
10123	16394	1
16394	10123	0
6366	11419	1
11419	6366	0
18230	3971	1
3971	18230	0
14740	12291	1
12291	14740	0
17360	4099	1
4099	17360	0
15970	18156	1
18156	15970	0
3998	17277	1
17277	3998	0
5863	10584	1
10584	5863	0
16501	7404	1
7404	16501	0
12701	12938	1
12938	12701	0
842	14424	1
14424	842	0
5604	15133	1
15133	5604	0
4769	1561	1
1561	4769	0
8440	15601	1
15601	8440	0
16049	13528	1
13528	16049	0
4914	2973	1
2973	4914	0
3656	14845	1
14845	3656	0
18496	19034	1
19034	18496	0
4042	1908	1
1908	4042	0
16383	13853	1
13853	16383	0
17706	2936	1
2936	17706	0
9177	1516	1
1516	9177	0
1440	15696	1
15696	1440	0
7239	4898	1
4898	7239	0
15970	4928	1
4928	15970	0
15413	5674	1
5674	15413	0
15541	11036	1
11036	15541	0
9130	13528	1
13528	9130	0
19712	19670	1
19670	19712	0
12516	18729	1
18729	12516	0
7043	8194	1
8194	7043	0
4595	4912	1
4912	4595	0
1187	3834	1
3834	1187	0
8304	576	1
576	8304	0
1396	1192	1
1192	1396	0
4450	13537	1
13537	4450	0
7404	19652	1
19652	7404	0
5980	14727	1
14727	5980	0
15904	19269	1
19269	15904	0
14229	11055	1
11055	14229	0
10851	15443	1
15443	10851	0
16525	17567	1
17567	16525	0
7284	13395	1
13395	7284	0
16018	12305	1
12305	16018	0
3134	16549	1
16549	3134	0
16196	7167	1
7167	16196	0
1155	14249	1
14249	1155	0
10460	58	1
58	10460	0
5298	6675	1
6675	5298	0
10627	1471	1
1471	10627	0
7080	10210	1
10210	7080	0
5230	17963	1
17963	5230	0
1921	7142	1
7142	1921	0
6569	3892	1
3892	6569	0
4782	19471	1
19471	4782	0
448	10030	1
10030	448	0
1440	1527	1
1527	1440	0
12861	5769	1
5769	12861	0
15656	9156	1
9156	15656	0
9479	19602	1
19602	9479	0
2158	6226	1
6226	2158	0
13977	7276	1
7276	13977	0
19385	15939	1
15939	19385	0
12174	9534	1
9534	12174	0
845	19073	1
19073	845	0
18058	5405	1
5405	18058	0
4120	18502	1
18502	4120	0
9940	20	1
20	9940	0
3925	1560	1
1560	3925	0
16915	4418	1
4418	16915	0
4450	5022	1
5022	4450	0
12858	1336	1
1336	12858	0
6481	17723	1
17723	6481	0
6920	6009	1
6009	6920	0
12978	16851	1
16851	12978	0
19422	19697	1
19697	19422	0
785	5417	1
5417	785	0
3041	805	1
805	3041	0
2431	14806	1
14806	2431	0
16334	9887	1
9887	16334	0
4819	3803	1
3803	4819	0
10575	9542	1
9542	10575	0
5997	13973	1
13973	5997	0
7865	17378	1
17378	7865	0
4255	4435	1
4435	4255	0
17561	9478	1
9478	17561	0
1265	9157	1
9157	1265	0
1123	469	1
469	1123	0
6330	5048	1
5048	6330	0
845	3978	1
3978	845	0
10612	18534	1
18534	10612	0
4353	2300	1
2300	4353	0
7299	1092	1
1092	7299	0
4739	9281	1
9281	4739	0
15444	10893	1
10893	15444	0
4746	3950	1
3950	4746	0
19619	18122	1
18122	19619	0
6095	14377	1
14377	6095	0
89	18716	1
18716	89	0
5462	10094	1
10094	5462	0
9443	7117	1
7117	9443	0
5715	11830	1
11830	5715	0
2677	18682	1
18682	2677	0
15432	16517	1
16517	15432	0
9238	1719	1
1719	9238	0
6400	15261	1
15261	6400	0
18523	13853	1
13853	18523	0
16454	4033	1
4033	16454	0
13399	1445	1
1445	13399	0
19025	18520	1
18520	19025	0
14426	4763	1
4763	14426	0
16164	5018	1
5018	16164	0
3660	19221	1
19221	3660	0
17510	11644	1
11644	17510	0
6881	15306	1
15306	6881	0
7968	3505	1
3505	7968	0
10773	13235	1
13235	10773	0
19312	5692	1
5692	19312	0
7273	3622	1
3622	7273	0
18306	15696	1
15696	18306	0
6019	16880	1
16880	6019	0
5281	13461	1
13461	5281	0
18293	7107	1
7107	18293	0
13794	16517	1
16517	13794	0
10874	9688	1
9688	10874	0
7309	15707	1
15707	7309	0
8122	8278	1
8278	8122	0
13130	6981	1
6981	13130	0
14838	13641	1
13641	14838	0
18178	12622	1
12622	18178	0
12668	4733	1
4733	12668	0
15057	6001	1
6001	15057	0
3761	17273	1
17273	3761	0
18131	12622	1
12622	18131	0
13877	6877	1
6877	13877	0
10173	13964	1
13964	10173	0
9287	4081	1
4081	9287	0
3933	5685	1
5685	3933	0
4826	17126	1
17126	4826	0
2679	6531	1
6531	2679	0
19431	4169	1
4169	19431	0
6682	6304	1
6304	6682	0
2620	16573	1
16573	2620	0
2417	8118	1
8118	2417	0
19006	7849	1
7849	19006	0
16514	13441	1
13441	16514	0
6199	18359	1
18359	6199	0
15270	4784	1
4784	15270	0
15974	18177	1
18177	15974	0
13708	13887	1
13887	13708	0
9719	12970	1
12970	9719	0
2768	1037	1
1037	2768	0
3777	10884	1
10884	3777	0
9177	12336	1
12336	9177	0
19463	16728	1
16728	19463	0
16010	15710	1
15710	16010	0
3124	4317	1
4317	3124	0
6045	12164	1
12164	6045	0
2941	325	1
325	2941	0
15311	2970	1
2970	15311	0
3784	11062	1
11062	3784	0
14436	16473	1
16473	14436	0
17211	18270	1
18270	17211	0
6569	517	1
517	6569	0
16242	3254	1
3254	16242	0
1633	14699	1
14699	1633	0
11377	3118	1
3118	11377	0
11105	12144	1
12144	11105	0
18267	2437	1
2437	18267	0
3022	2697	1
2697	3022	0
18416	2104	1
2104	18416	0
19508	7317	1
7317	19508	0
19280	9786	1
9786	19280	0
17945	13166	1
13166	17945	0
2150	6182	1
6182	2150	0
24	2045	1
2045	24	0
10841	8065	1
8065	10841	0
14802	18745	1
18745	14802	0
6717	13405	1
13405	6717	0
409	18761	1
18761	409	0
8350	11425	1
11425	8350	0
7882	5865	1
5865	7882	0
7070	12835	1
12835	7070	0
15421	19637	1
19637	15421	0
14273	16049	1
16049	14273	0
6946	2045	1
2045	6946	0
17207	269	1
269	17207	0
8881	8460	1
8460	8881	0
6066	12025	1
12025	6066	0
18	10493	1
10493	18	0
10857	10002	1
10002	10857	0
8804	13979	1
13979	8804	0
11737	13296	1
13296	11737	0
11161	12300	1
12300	11161	0
16755	7077	1
7077	16755	0
19254	7371	1
7371	19254	0
15151	4727	1
4727	15151	0
2991	18028	1
18028	2991	0
7640	5729	1
5729	7640	0
13193	4986	1
4986	13193	0
13358	5464	1
5464	13358	0
19459	18709	1
18709	19459	0
15197	5848	1
5848	15197	0
19250	12300	1
12300	19250	0
2251	4947	1
4947	2251	0
15887	10865	1
10865	15887	0
1300	552	1
552	1300	0
19583	12902	1
12902	19583	0
19459	5467	1
5467	19459	0
12036	1924	1
1924	12036	0
19274	9089	1
9089	19274	0
8238	14650	1
14650	8238	0
6549	14925	1
14925	6549	0
5089	13853	1
13853	5089	0
18553	936	1
936	18553	0
14814	9150	1
9150	14814	0
293	13418	1
13418	293	0
10377	6304	1
6304	10377	0
18126	9065	1
9065	18126	0
3878	19510	1
19510	3878	0
14985	10887	1
10887	14985	0
15199	281	1
281	15199	0
4724	18018	1
18018	4724	0
6727	19279	1
19279	6727	0
930	2431	1
2431	930	0
15764	1653	1
1653	15764	0
6942	13583	1
13583	6942	0
636	3645	1
3645	636	0
13040	9156	1
9156	13040	0
1013	721	1
721	1013	0
6926	18935	1
18935	6926	0
5969	6848	1
6848	5969	0
3649	14449	1
14449	3649	0
1792	2770	1
2770	1792	0
17081	9800	1
9800	17081	0
16384	2124	1
2124	16384	0
16085	17953	1
17953	16085	0
14388	15011	1
15011	14388	0
7258	8475	1
8475	7258	0
77	15915	1
15915	77	0
14854	5482	1
5482	14854	0
5915	16832	1
16832	5915	0
3581	8888	1
8888	3581	0
8167	6884	1
6884	8167	0
4724	10947	1
10947	4724	0
15312	14519	1
14519	15312	0
6689	9150	1
9150	6689	0
13783	8463	1
8463	13783	0
8209	5037	1
5037	8209	0
8538	17537	1
17537	8538	0
17510	2004	1
2004	17510	0
6525	3790	1
3790	6525	0
4686	9139	1
9139	4686	0
8893	5359	1
5359	8893	0
18269	9968	1
9968	18269	0
11789	5477	1
5477	11789	0
17173	17786	1
17786	17173	0
9848	16708	1
16708	9848	0
15445	267	1
267	15445	0
10062	14750	1
14750	10062	0
18409	13856	1
13856	18409	0
16338	3082	1
3082	16338	0
8211	450	1
450	8211	0
3092	7075	1
7075	3092	0
2190	19461	1
19461	2190	0
17129	10562	1
10562	17129	0
19040	15202	1
15202	19040	0
7577	17125	1
17125	7577	0
1339	1908	1
1908	1339	0
11165	17624	1
17624	11165	0
5764	8799	1
8799	5764	0
16550	11099	1
11099	16550	0
1885	2378	1
2378	1885	0
1098	18233	1
18233	1098	0
8326	9236	1
9236	8326	0
785	3834	1
3834	785	0
2646	72	1
72	2646	0
14105	9217	1
9217	14105	0
7126	14493	1
14493	7126	0
1720	5604	1
5604	1720	0
3933	3012	1
3012	3933	0
18457	6997	1
6997	18457	0
10082	13055	1
13055	10082	0
13173	14217	1
14217	13173	0
15575	672	1
672	15575	0
19422	16076	1
16076	19422	0
5018	9765	1
9765	5018	0
1633	13585	1
13585	1633	0
7938	2314	1
2314	7938	0
17092	936	1
936	17092	0
12701	13952	1
13952	12701	0
7230	7154	1
7154	7230	0
10805	8378	1
8378	10805	0
13133	802	1
802	13133	0
8582	8593	1
8593	8582	0
6569	14154	1
14154	6569	0
17097	7719	1
7719	17097	0
16493	18437	1
18437	16493	0
9643	703	1
703	9643	0
15355	17417	1
17417	15355	0
8822	10508	1
10508	8822	0
7440	16656	1
16656	7440	0
4030	7018	1
7018	4030	0
7740	6530	1
6530	7740	0
2332	2768	1
2768	2332	0
18831	2328	1
2328	18831	0
16746	13364	1
13364	16746	0
238	5329	1
5329	238	0
8691	14542	1
14542	8691	0
15656	12758	1
12758	15656	0
17691	2257	1
2257	17691	0
5519	19132	1
19132	5519	0
10689	1791	1
1791	10689	0
7070	10007	1
10007	7070	0
11025	12899	1
12899	11025	0
9742	9600	1
9600	9742	0
16078	10344	1
10344	16078	0
9045	4727	1
4727	9045	0
13977	16365	1
16365	13977	0
18471	2416	1
2416	18471	0
2118	1702	1
1702	2118	0
3987	19638	1
19638	3987	0
2505	18898	1
18898	2505	0
13606	11663	1
11663	13606	0
1170	5744	1
5744	1170	0
18299	2571	1
2571	18299	0
15119	14632	1
14632	15119	0
5093	18688	1
18688	5093	0
19091	18587	1
18587	19091	0
9068	12903	1
12903	9068	0
5764	3715	1
3715	5764	0
2457	5175	1
5175	2457	0
16422	18147	1
18147	16422	0
15312	17286	1
17286	15312	0
5323	2045	1
2045	5323	0
18424	10865	1
10865	18424	0
15421	12680	1
12680	15421	0
19048	11276	1
11276	19048	0
8071	15676	1
15676	8071	0
16286	8316	1
8316	16286	0
102	940	1
940	102	0
4441	6362	1
6362	4441	0
14563	13853	1
13853	14563	0
1166	5625	1
5625	1166	0
15369	1497	1
1497	15369	0
9794	14380	1
14380	9794	0
18130	9495	1
9495	18130	0
4343	11629	1
11629	4343	0
13935	12668	1
12668	13935	0
7213	9881	1
9881	7213	0
18972	12631	1
12631	18972	0
16425	19121	1
19121	16425	0
11385	17967	1
17967	11385	0
19385	16246	1
16246	19385	0
13776	12446	1
12446	13776	0
10133	6967	1
6967	10133	0
6813	7289	1
7289	6813	0
11332	2378	1
2378	11332	0
5380	11062	1
11062	5380	0
11631	15782	1
15782	11631	0
14623	15773	1
15773	14623	0
18739	14403	1
14403	18739	0
409	11816	1
11816	409	0
9677	1439	1
1439	9677	0
2414	11843	1
11843	2414	0
18230	15602	1
15602	18230	0
17456	2326	1
2326	17456	0
1170	16009	1
16009	1170	0
5125	4014	1
4014	5125	0
18208	16597	1
16597	18208	0
4432	7075	1
7075	4432	0
3907	17151	1
17151	3907	0
17803	11354	1
11354	17803	0
15904	13865	1
13865	15904	0
19097	9450	1
9450	19097	0
1939	16196	1
16196	1939	0
17845	4647	1
4647	17845	0
17799	5729	1
5729	17799	0
4241	6513	1
6513	4241	0
1438	13714	1
13714	1438	0
6083	18304	1
18304	6083	0
2488	14703	1
14703	2488	0
19274	12876	1
12876	19274	0
4333	12818	1
12818	4333	0
17006	15444	1
15444	17006	0
4996	1852	1
1852	4996	0
3540	8065	1
8065	3540	0
12555	12430	1
12430	12555	0
18013	14234	1
14234	18013	0
15974	8961	1
8961	15974	0
13193	515	1
515	13193	0
766	13244	1
13244	766	0
7822	14403	1
14403	7822	0
18479	3742	1
3742	18479	0
15193	2024	1
2024	15193	0
14489	7913	1
7913	14489	0
19459	19638	1
19638	19459	0
12801	13677	1
13677	12801	0
12257	13080	1
13080	12257	0
5572	7399	1
7399	5572	0
15420	19660	1
19660	15420	0
17420	4331	1
4331	17420	0
8928	17117	1
17117	8928	0
17470	10417	1
10417	17470	0
15974	311	1
311	15974	0
6177	19525	1
19525	6177	0
11282	7971	1
7971	11282	0
8845	1997	1
1997	8845	0
14854	12672	1
12672	14854	0
8537	17013	1
17013	8537	0
14300	17230	1
17230	14300	0
13554	5556	1
5556	13554	0
4169	14795	1
14795	4169	0
1713	14834	1
14834	1713	0
2387	578	1
578	2387	0
4332	5659	1
5659	4332	0
2336	4635	1
4635	2336	0
13939	16682	1
16682	13939	0
7919	8708	1
8708	7919	0
5879	9790	1
9790	5879	0
15720	5377	1
5377	15720	0
6232	1480	1
1480	6232	0
858	13810	1
13810	858	0
11788	15036	1
15036	11788	0
15032	10326	1
10326	15032	0
15337	14374	1
14374	15337	0
16149	5225	1
5225	16149	0
7126	6869	1
6869	7126	0
13110	8356	1
8356	13110	0
10885	17119	1
17119	10885	0
19079	16824	1
16824	19079	0
3441	11364	1
11364	3441	0
8496	5359	1
5359	8496	0
7444	17081	1
17081	7444	0
12944	210	1
210	12944	0
10373	315	1
315	10373	0
8625	12725	1
12725	8625	0
8929	7075	1
7075	8929	0
15222	18733	1
18733	15222	0
11042	7122	1
7122	11042	0
16854	10199	1
10199	16854	0
11282	5099	1
5099	11282	0
15426	4914	1
4914	15426	0
7410	8591	1
8591	7410	0
14902	5545	1
5545	14902	0
17081	18122	1
18122	17081	0
11925	5979	1
5979	11925	0
6721	5481	1
5481	6721	0
7140	8748	1
8748	7140	0
1799	18690	1
18690	1799	0
19519	2449	1
2449	19519	0
16149	3328	1
3328	16149	0
18735	16732	1
16732	18735	0
7099	11753	1
11753	7099	0
3638	1293	1
1293	3638	0
17984	14492	1
14492	17984	0
18783	4301	1
4301	18783	0
17156	19069	1
19069	17156	0
11037	6979	1
6979	11037	0
19424	9760	1
9760	19424	0
3700	1979	1
1979	3700	0
7216	735	1
735	7216	0
6696	15293	1
15293	6696	0
10013	9884	1
9884	10013	0
7216	19023	1
19023	7216	0
18552	4451	1
4451	18552	0
11165	1195	1
1195	11165	0
12088	16867	1
16867	12088	0
18299	17384	1
17384	18299	0
5594	17235	1
17235	5594	0
1457	18183	1
18183	1457	0
9238	932	1
932	9238	0
4655	10595	1
10595	4655	0
632	7716	1
7716	632	0
9364	1924	1
1924	9364	0
8722	10947	1
10947	8722	0
14586	1131	1
1131	14586	0
1527	12223	1
12223	1527	0
13935	5454	1
5454	13935	0
10138	3236	1
3236	10138	0
12584	11388	1
11388	12584	0
16202	7440	1
7440	16202	0
12978	2505	1
2505	12978	0
18408	15335	1
15335	18408	0
14421	2328	1
2328	14421	0
4764	16302	1
16302	4764	0
8642	4882	1
4882	8642	0
12389	7236	1
7236	12389	0
18409	2041	1
2041	18409	0
17845	10134	1
10134	17845	0
16498	18675	1
18675	16498	0
13970	3739	1
3739	13970	0
16664	14806	1
14806	16664	0
7616	2552	1
2552	7616	0
5166	12383	1
12383	5166	0
16454	970	1
970	16454	0
2757	4889	1
4889	2757	0
16588	15773	1
15773	16588	0
13457	16053	1
16053	13457	0
8472	16204	1
16204	8472	0
6285	12196	1
12196	6285	0
6241	706	1
706	6241	0
5107	16020	1
16020	5107	0
4782	13395	1
13395	4782	0
6786	15427	1
15427	6786	0
18143	8200	1
8200	18143	0
8989	16716	1
16716	8989	0
2070	12172	1
12172	2070	0
16531	2691	1
2691	16531	0
8635	9653	1
9653	8635	0
10080	17543	1
17543	10080	0
17990	1454	1
1454	17990	0
15269	15084	1
15084	15269	0
3987	15548	1
15548	3987	0
15024	19598	1
19598	15024	0
16011	12716	1
12716	16011	0
8682	11519	1
11519	8682	0
17582	12298	1
12298	17582	0
16574	8748	1
8748	16574	0
16440	7481	1
7481	16440	0
5174	3493	1
3493	5174	0
10932	7741	1
7741	10932	0
1339	5579	1
5579	1339	0
13308	6535	1
6535	13308	0
1536	3630	1
3630	1536	0
10201	784	1
784	10201	0
8115	13828	1
13828	8115	0
1495	13905	1
13905	1495	0
14741	18603	1
18603	14741	0
1599	11028	1
11028	1599	0
1738	4221	1
4221	1738	0
12719	4375	1
4375	12719	0
1454	16483	1
16483	1454	0
4141	769	1
769	4141	0
8093	10365	1
10365	8093	0
8085	13493	1
13493	8085	0
10727	582	1
582	10727	0
4435	9887	1
9887	4435	0
19011	757	1
757	19011	0
11424	1869	1
1869	11424	0
12584	4788	1
4788	12584	0
7888	16404	1
16404	7888	0
11849	9217	1
9217	11849	0
15169	315	1
315	15169	0
14663	12973	1
12973	14663	0
12701	19150	1
19150	12701	0
16384	6498	1
6498	16384	0
813	5275	1
5275	813	0
7644	6816	1
6816	7644	0
9535	18624	1
18624	9535	0
177	8484	1
8484	177	0
16408	6463	1
6463	16408	0
82	18717	1
18717	82	0
19011	11879	1
11879	19011	0
19010	7631	1
7631	19010	0
14310	1440	1
1440	14310	0
336	14154	1
14154	336	0
15314	15389	1
15389	15314	0
14294	16353	1
16353	14294	0
6721	17793	1
17793	6721	0
3776	125	1
125	3776	0
7057	9871	1
9871	7057	0
6103	3383	1
3383	6103	0
2428	7469	1
7469	2428	0
11629	19058	1
19058	11629	0
16501	5249	1
5249	16501	0
17973	3097	1
3097	17973	0
12377	1908	1
1908	12377	0
7591	9469	1
9469	7591	0
6171	8281	1
8281	6171	0
18711	19039	1
19039	18711	0
8070	10630	1
10630	8070	0
16175	13166	1
13166	16175	0
937	3436	1
3436	937	0
3425	5730	1
5730	3425	0
9930	16462	1
16462	9930	0
2102	9362	1
9362	2102	0
3761	11449	1
11449	3761	0
9456	8838	1
8838	9456	0
1495	19512	1
19512	1495	0
1846	4606	1
4606	1846	0
6689	9816	1
9816	6689	0
4724	17125	1
17125	4724	0
11567	16079	1
16079	11567	0
2417	2404	1
2404	2417	0
12043	4934	1
4934	12043	0
16295	16573	1
16573	16295	0
11432	9824	1
9824	11432	0
1852	632	1
632	1852	0
6395	646	1
646	6395	0
11247	5681	1
5681	11247	0
13992	17604	1
17604	13992	0
210	18113	1
18113	210	0
8232	2596	1
2596	8232	0
13939	9156	1
9156	13939	0
6441	3628	1
3628	6441	0
17168	6967	1
6967	17168	0
18306	1372	1
1372	18306	0
3626	7430	1
7430	3626	0
5565	18415	1
18415	5565	0
1142	13793	1
13793	1142	0
10655	8748	1
8748	10655	0
1623	481	1
481	1623	0
8886	14400	1
14400	8886	0
12827	907	1
907	12827	0
19248	15606	1
15606	19248	0
1951	9264	1
9264	1951	0
11348	11985	1
11985	11348	0
17190	1190	1
1190	17190	0
3666	19668	1
19668	3666	0
4555	17015	1
17015	4555	0
8071	13606	1
13606	8071	0
4809	8258	1
8258	4809	0
3015	7075	1
7075	3015	0
13960	9600	1
9600	13960	0
15413	9388	1
9388	15413	0
5787	420	1
420	5787	0
2422	16042	1
16042	2422	0
13669	17707	1
17707	13669	0
15866	3421	1
3421	15866	0
756	16337	1
16337	756	0
17773	1965	1
1965	17773	0
10934	9830	1
9830	10934	0
4818	8799	1
8799	4818	0
19014	15224	1
15224	19014	0
15355	10853	1
10853	15355	0
14944	4840	1
4840	14944	0
1495	4126	1
4126	1495	0
17335	6009	1
6009	17335	0
8269	3817	1
3817	8269	0
18178	14490	1
14490	18178	0
2737	8801	1
8801	2737	0
12148	936	1
936	12148	0
14586	11486	1
11486	14586	0
7395	15443	1
15443	7395	0
18040	6009	1
6009	18040	0
1738	9034	1
9034	1738	0
2102	740	1
740	2102	0
17214	19221	1
19221	17214	0
3700	842	1
842	3700	0
898	6226	1
6226	898	0
12377	10511	1
10511	12377	0
1676	4122	1
4122	1676	0
8820	1905	1
1905	8820	0
9324	8914	1
8914	9324	0
7898	17057	1
17057	7898	0
713	15050	1
15050	713	0
1438	2757	1
2757	1438	0
3853	7911	1
7911	3853	0
8928	16307	1
16307	8928	0
8673	18617	1
18617	8673	0
18487	1182	1
1182	18487	0
10855	4670	1
4670	10855	0
13264	6463	1
6463	13264	0
16020	3798	1
3798	16020	0
19578	3022	1
3022	19578	0
455	3097	1
3097	455	0
2118	10853	1
10853	2118	0
11076	13557	1
13557	11076	0
18267	19260	1
19260	18267	0
5855	1020	1
1020	5855	0
759	12556	1
12556	759	0
12117	11533	1
11533	12117	0
1265	19638	1
19638	1265	0
18541	1959	1
1959	18541	0
17695	5674	1
5674	17695	0
10090	7324	1
7324	10090	0
3878	6213	1
6213	3878	0
669	7252	1
7252	669	0
17984	9154	1
9154	17984	0
8372	8331	1
8331	8372	0
3153	4465	1
4465	3153	0
8463	12622	1
12622	8463	0
7265	17561	1
17561	7265	0
18544	19221	1
19221	18544	0
7942	12860	1
12860	7942	0
9289	18603	1
18603	9289	0
5228	14344	1
14344	5228	0
5246	15407	1
15407	5246	0
8511	5084	1
5084	8511	0
2539	1828	1
1828	2539	0
12069	14391	1
14391	12069	0
19619	6197	1
6197	19619	0
17156	10785	1
10785	17156	0
17888	6173	1
6173	17888	0
17536	8486	1
8486	17536	0
1263	6226	1
6226	1263	0
6721	16654	1
16654	6721	0
2359	5027	1
5027	2359	0
4425	14411	1
14411	4425	0
17578	17124	1
17124	17578	0
19645	4584	1
4584	19645	0
8538	5181	1
5181	8538	0
3556	10264	1
10264	3556	0
8858	10853	1
10853	8858	0
16647	2520	1
2520	16647	0
5107	7075	1
7075	5107	0
7479	5533	1
5533	7479	0
9867	12906	1
12906	9867	0
4686	17954	1
17954	4686	0
16903	10581	1
10581	16903	0
6794	7481	1
7481	6794	0
15355	2539	1
2539	15355	0
15718	15146	1
15146	15718	0
18912	1861	1
1861	18912	0
16349	13060	1
13060	16349	0
8988	16824	1
16824	8988	0
12034	15619	1
15619	12034	0
8760	11047	1
11047	8760	0
9083	4804	1
4804	9083	0
2229	1192	1
1192	2229	0
4615	18144	1
18144	4615	0
15966	2785	1
2785	15966	0
12043	2212	1
2212	12043	0
17644	5333	1
5333	17644	0
1633	18374	1
18374	1633	0
2991	11260	1
11260	2991	0
17190	9811	1
9811	17190	0
8137	16902	1
16902	8137	0
17275	7004	1
7004	17275	0
6241	13596	1
13596	6241	0
629	11193	1
11193	629	0
5733	12039	1
12039	5733	0
17896	741	1
741	17896	0
19280	17319	1
17319	19280	0
19316	10875	1
10875	19316	0
14881	12387	1
12387	14881	0
13583	1908	1
1908	13583	0
9424	11467	1
11467	9424	0
19099	12582	1
12582	19099	0
12377	2045	1
2045	12377	0
11269	515	1
515	11269	0
16701	12639	1
12639	16701	0
4526	12783	1
12783	4526	0
15355	10549	1
10549	15355	0
8350	13008	1
13008	8350	0
19698	19097	1
19097	19698	0
5813	6927	1
6927	5813	0
13110	16851	1
16851	13110	0
10594	12967	1
12967	10594	0
8455	18222	1
18222	8455	0
14745	19696	1
19696	14745	0
10874	19184	1
19184	10874	0
8069	412	1
412	8069	0
7196	10610	1
10610	7196	0
16755	6410	1
6410	16755	0
17072	11060	1
11060	17072	0
8137	12251	1
12251	8137	0
10143	16703	1
16703	10143	0
11026	19670	1
19670	11026	0
6284	7637	1
7637	6284	0
12257	7075	1
7075	12257	0
15974	295	1
295	15974	0
16499	14352	1
14352	16499	0
671	13464	1
13464	671	0
18216	11583	1
11583	18216	0
4332	17081	1
17081	4332	0
12244	2056	1
2056	12244	0
4449	10225	1
10225	4449	0
8699	9157	1
9157	8699	0
16408	3905	1
3905	16408	0
4037	17558	1
17558	4037	0
15804	2297	1
2297	15804	0
857	4268	1
4268	857	0
17845	6887	1
6887	17845	0
1660	14433	1
14433	1660	0
14138	10649	1
10649	14138	0
19519	18603	1
18603	19519	0
7616	14116	1
14116	7616	0
3901	11749	1
11749	3901	0
1912	2045	1
2045	1912	0
17242	9600	1
9600	17242	0
4141	15682	1
15682	4141	0
8166	4616	1
4616	8166	0
13960	9613	1
9613	13960	0
16454	7870	1
7870	16454	0
4231	12639	1
12639	4231	0
16048	18070	1
18070	16048	0
15677	14543	1
14543	15677	0
16020	17025	1
17025	16020	0
18130	12925	1
12925	18130	0
12056	5016	1
5016	12056	0
9643	12453	1
12453	9643	0
16259	5076	1
5076	16259	0
7172	15558	1
15558	7172	0
3922	8962	1
8962	3922	0
4141	14476	1
14476	4141	0
11672	1293	1
1293	11672	0
3536	15773	1
15773	3536	0
1654	2432	1
2432	1654	0
19072	18799	1
18799	19072	0
5677	3798	1
3798	5677	0
7404	1848	1
1848	7404	0
13059	1862	1
1862	13059	0
11372	6641	1
6641	11372	0
6362	12937	1
12937	6362	0
16647	4624	1
4624	16647	0
19681	6323	1
6323	19681	0
17022	15189	1
15189	17022	0
15781	16672	1
16672	15781	0
1951	10028	1
10028	1951	0
13390	1410	1
1410	13390	0
635	11858	1
11858	635	0
11839	825	1
825	11839	0
692	19221	1
19221	692	0
17964	7661	1
7661	17964	0
12083	2045	1
2045	12083	0
6881	5664	1
5664	6881	0
18772	14521	1
14521	18772	0
4879	12306	1
12306	4879	0
4525	12014	1
12014	4525	0
4976	19364	1
19364	4976	0
17603	13889	1
13889	17603	0
19424	8524	1
8524	19424	0
14618	92	1
92	14618	0
1983	17567	1
17567	1983	0
6881	4232	1
4232	6881	0
2265	12515	1
12515	2265	0
11972	15606	1
15606	11972	0
2583	13380	1
13380	2583	0
17442	9436	1
9436	17442	0
734	12589	1
12589	734	0
6312	9139	1
9139	6312	0
2941	2740	1
2740	2941	0
9877	801	1
801	9877	0
3495	12227	1
12227	3495	0
2583	431	1
431	2583	0
5879	19641	1
19641	5879	0
9926	12039	1
12039	9926	0
7301	2227	1
2227	7301	0
984	14614	1
14614	984	0
14505	8134	1
8134	14505	0
15541	13853	1
13853	15541	0
19099	7657	1
7657	19099	0
18598	2892	1
2892	18598	0
12310	19431	1
19431	12310	0
14698	5036	1
5036	14698	0
6101	1221	1
1221	6101	0
5787	5148	1
5148	5787	0
14881	7657	1
7657	14881	0
13390	10995	1
10995	13390	0
504	9571	1
9571	504	0
8465	8427	1
8427	8465	0
1969	10716	1
10716	1969	0
3776	16823	1
16823	3776	0
4332	14402	1
14402	4332	0
6782	5384	1
5384	6782	0
9633	11300	1
11300	9633	0
6416	16566	1
16566	6416	0
18073	18688	1
18688	18073	0
16664	15335	1
15335	16664	0
9617	13422	1
13422	9617	0
12190	3061	1
3061	12190	0
6441	94	1
94	6441	0
3606	17193	1
17193	3606	0
8582	11108	1
11108	8582	0
18635	16150	1
16150	18635	0
10609	1477	1
1477	10609	0
19250	17638	1
17638	19250	0
7295	16278	1
