16246	2428	1
10284	12011	1
5070	5879	1
2288	3714	1
18437	500	1
9760	3292	1
11416	19463	1
16217	16128	1
11260	2991	1
3437	8137	1
12289	19454	1
13553	11818	1
1346	1781	1
2328	16638	1
13377	14332	1
12349	4765	1
3011	8101	1
7157	16576	1
7018	19346	1
12701	2929	1
11538	955	1
4765	13706	1
13537	11936	1
14754	14741	1
2384	11678	1
3910	4115	1
7822	1639	1
6850	18906	1
15027	15407	1
9472	2350	1
14237	17207	1
5294	17022	1
9157	17211	1
16419	17204	1
2213	18869	1
8294	8238	1
15260	4166	1
8748	18571	1
3910	16440	1
3383	3781	1
3046	13752	1
7075	12160	1
16620	5546	1
18183	7416	1
8052	17711	1
10850	15032	1
14240	15510	1
11645	18327	1
6512	1058	1
2045	7540	1
2936	11420	1
15405	11422	1
4558	7851	1
6895	3700	1
44	7286	1
5681	17021	1
12232	12136	1
7525	376	1
3155	15208	1
3379	12117	1
14221	18543	1
1121	7295	1
9833	19619	1
4485	11861	1
4821	14650	1
949	2003	1
4442	8463	1
13856	8102	1
1742	10750	1
6167	15445	1
13406	18232	1
7940	16439	1
8519	4928	1
10068	11	1
19178	14096	1
14889	5281	1
7687	8743	1
9157	10983	1
11259	12688	1
14580	15193	1
12305	17603	1
5100	18216	1
16092	16880	1
14502	9576	1
324	13554	1
8306	11122	1
19668	11282	1
2045	13457	1
1643	14586	1
1223	404	1
19115	535	1
5359	19508	1
1714	6813	1
17974	14010	1
18039	12697	1
13235	7898	1
14255	17865	1
10544	16566	1
17475	15208	1
5412	10773	1
13907	6239	1
16749	688	1
6518	10805	1
2691	18131	1
7278	3694	1
1199	4030	1
16533	10885	1
1059	19145	1
107	1527	1
13746	9299	1
18508	1731	1
5565	11386	1
4986	4343	1
2287	5281	1
9495	2443	1
10434	10274	1
9479	10668	1
18776	7045	1
12430	15587	1
1460	4241	1
8610	13838	1
18493	13542	1
15506	16085	1
15991	12844	1
4457	19316	1
5536	223	1
8801	1170	1
5001	13872	1
8994	11251	1
13408	9851	1
6887	6197	1
9281	14956	1
667	10982	1
9508	12856	1
17247	13630	1
1237	2428	1
720	17253	1
9221	5729	1
10656	5661	1
5837	18739	1
4986	14132	1
7778	17156	1
18804	10904	1
15335	18408	1
12701	17856	1
8852	13627	1
19331	15518	1
19032	9381	1
2504	19265	1
15805	13173	1
10543	2813	1
18358	3761	1
8557	3581	1
9472	4509	1
18988	7080	1
10404	996	1
14400	9094	1
14682	603	1
14662	5605	1
3433	19527	1
13853	246	1
11954	4976	1
7575	18471	1
12129	8356	1
7665	7603	1
16660	9166	1
7349	2176	1
3368	8503	1
12194	15163	1
15276	3478	1
8209	16574	1
13845	11282	1
17557	8108	1
5238	8200	1
9039	15445	1
8082	17318	1
8610	17516	1
2045	603	1
15831	2443	1
9417	5134	1
7154	17990	1
3552	4077	1
4926	3714	1
3583	5125	1
18391	17958	1
4894	9074	1
5146	3536	1
3474	15353	1
16573	2605	1
13359	3919	1
9213	13821	1
18106	14423	1
1421	4544	1
6956	8440	1
13973	5997	1
3851	11737	1
16457	11418	1
9871	8137	1
4440	1836	1
13210	293	1
10579	13227	1
9417	19050	1
19378	5125	1
19709	7142	1
19320	6168	1
1396	13977	1
13418	293	1
7738	15376	1
1643	15541	1
12639	1288	1
2839	15581	1
3834	9304	1
14790	6727	1
16305	17744	1
19031	6006	1
16076	6467	1
11158	2293	1
15128	6006	1
6956	6658	1
11222	14294	1
19602	9479	1
456	1921	1
17764	17190	1
4706	15974	1
2272	5883	1
19431	9331	1
11230	164	1
15414	2767	1
11249	17691	1
17577	6727	1
7371	12069	1
14815	603	1
16044	3038	1
13332	6658	1
18645	12751	1
9765	18920	1
5979	17092	1
7838	5879	1
12823	15628	1
18399	102	1
837	13390	1
7634	6344	1
703	13190	1
1924	9130	1
10785	17156	1
8918	13250	1
5865	9556	1
4635	11497	1
8940	10762	1
1337	5729	1
17696	3798	1
574	4686	1
9495	8124	1
13525	16253	1
8210	4730	1
9217	13783	1
11101	1506	1
12436	2234	1
9887	19619	1
18956	18839	1
19694	7857	1
18508	14313	1
14579	3340	1
16517	15243	1
12913	18267	1
12738	15564	1
3988	19524	1
7396	8858	1
1645	6675	1
13768	9617	1
9502	8735	1
9386	3384	1
6589	4343	1
12299	11567	1
16732	18735	1
2045	712	1
5774	1170	1
18766	19072	1
13238	7679	1
17194	8929	1
3739	5969	1
16876	11742	1
11646	16019	1
9502	13220	1
16703	12257	1
12700	7882	1
3541	18666	1
7144	10408	1
6095	19476	1
6112	1726	1
11545	4071	1
3168	6365	1
19179	12621	1
13853	16055	1
13483	9612	1
102	3304	1
15773	3952	1
9226	18607	1
7666	5107	1
5344	4637	1
13235	10773	1
11217	10814	1
10661	12257	1
19682	14586	1
12315	11669	1
11998	16334	1
14249	1263	1
6101	12448	1
7075	13173	1
14272	14700	1
6226	12201	1
16517	17372	1
10413	2417	1
9653	17744	1
3059	9618	1
4584	18487	1
19638	16334	1
13759	10526	1
4634	5503	1
12993	19519	1
69	11942	1
2186	13399	1
2834	18385	1
5805	15732	1
2148	6084	1
7505	4425	1
19561	1929	1
8644	18912	1
5865	7882	1
3585	9105	1
11364	841	1
3249	3411	1
17206	9956	1
18183	15518	1
14089	3177	1
9600	5520	1
6180	5783	1
14948	14332	1
5099	12970	1
6450	3714	1
17151	11621	1
37	19239	1
19022	13143	1
11388	17156	1
4926	3878	1
15294	13055	1
17760	11890	1
9677	9471	1
8306	6998	1
17081	18921	1
4153	18431	1
15189	5813	1
8427	6330	1
18245	17425	1
1100	18596	1
863	18385	1
1572	8789	1
16406	3755	1
9600	11247	1
15836	9241	1
3371	8085	1
11595	19613	1
14237	511	1
8508	15075	1
17706	13770	1
16817	19010	1
6358	13023	1
19468	17168	1
13210	2227	1
10013	18920	1
8349	4739	1
1237	11377	1
14196	15262	1
11573	12385	1
16554	3276	1
18935	16850	1
9031	4152	1
11690	15197	1
5491	12688	1
2369	11843	1
5865	7057	1
17953	8071	1
5545	17378	1
7297	15445	1
7671	67	1
622	11420	1
18401	16681	1
18162	14944	1
18718	785	1
16023	4559	1
17182	14479	1
3834	13554	1
279	16334	1
16678	12117	1
3715	8349	1
10393	12190	1
16585	14302	1
10088	3779	1
1253	13211	1
4660	9401	1
936	14398	1
13030	785	1
7235	5380	1
15416	1346	1
8748	5632	1
5675	4857	1
3115	18831	1
11688	4141	1
6722	10462	1
2706	19010	1
18718	11938	1
1908	14059	1
5868	14268	1
4122	1676	1
11334	7615	1
15859	11084	1
14492	16402	1
15503	19422	1
8801	11424	1
3035	15561	1
18437	16493	1
14244	2884	1
16517	6228	1
16177	18293	1
12484	12580	1
18434	17260	1
517	5047	1
8291	4031	1
18554	18131	1
7324	5354	1
13401	18073	1
12039	7393	1
19378	785	1
18622	13068	1
7985	17990	1
4338	7213	1
10197	9930	1
7440	16202	1
2582	8455	1
4662	15413	1
16376	17691	1
16517	1717	1
3546	6344	1
9153	511	1
2405	2187	1
5146	12149	1
14790	13143	1
13585	12117	1
12877	4509	1
15397	409	1
300	5584	1
19178	12377	1
515	15764	1
3476	3776	1
17025	18457	1
4657	3091	1
5511	12182	1
18040	7711	1
4185	15759	1
18297	17958	1
6149	19639	1
8991	6365	1
7450	15966	1
3107	11532	1
6741	17417	1
16660	12786	1
17889	8069	1
4724	19254	1
18020	19355	1
9278	13562	1
14400	11497	1
3650	6367	1
845	19071	1
11968	11495	1
3437	16383	1
15949	3395	1
17764	10184	1
17897	18712	1
12519	19025	1
6724	3463	1
6034	1931	1
8385	6416	1
3877	13935	1
15444	14407	1
13826	9010	1
19612	13305	1
16517	14504	1
12129	4879	1
7150	18360	1
14372	15084	1
428	5248	1
14177	6946	1
6956	18965	1
6927	6362	1
10511	5683	1
17470	9234	1
17596	6737	1
16818	11025	1
19419	8989	1
4874	14822	1
11801	948	1
4338	15966	1
18053	4724	1
9490	785	1
133	19630	1
6907	15445	1
17331	16064	1
16040	17425	1
11669	9094	1
8676	16751	1
9394	10932	1
13421	11372	1
16678	14701	1
1471	8279	1
2968	18818	1
16082	557	1
17963	739	1
10165	13459	1
4715	11306	1
8626	18441	1
759	6481	1
7385	5652	1
18071	19551	1
11135	3656	1
13243	8209	1
13346	7301	1
12654	18711	1
11063	2765	1
9417	5895	1
1861	4559	1
11119	3726	1
13069	16644	1
505	6407	1
19115	2583	1
3930	2352	1
4986	15764	1
17675	2690	1
7742	15904	1
12670	13088	1
2099	18020	1
7716	17516	1
14941	11682	1
8426	10044	1
9128	17641	1
7832	3700	1
2437	8881	1
6211	4435	1
14860	16498	1
8231	16196	1
8961	11736	1
18219	1599	1
7075	13245	1
2699	246	1
8759	19566	1
379	187	1
13384	11377	1
10730	4763	1
7709	10689	1
12453	9643	1
13193	12681	1
8374	1987	1
2012	15949	1
13239	8735	1
4976	14131	1
8981	12025	1
16574	17691	1
665	10274	1
936	12555	1
6105	9939	1
9469	18227	1
3529	12154	1
8132	19519	1
11731	125	1
13746	17173	1
7778	16751	1
5903	3092	1
16703	17214	1
19063	5594	1
4727	2509	1
2437	2604	1
18395	3689	1
15543	5401	1
9329	13040	1
1634	10203	1
11864	3554	1
16164	5879	1
1814	8760	1
11952	17340	1
43	9627	1
19052	1654	1
3166	8342	1
14269	14079	1
6911	11145	1
15836	11412	1
1421	16439	1
9887	17081	1
2286	2381	1
18763	18869	1
11217	6947	1
574	9961	1
7636	14595	1
18960	2731	1
3910	13113	1
698	13559	1
2761	5405	1
17732	6062	1
4739	5997	1
2437	18787	1
17459	15421	1
350	6006	1
18290	6553	1
13632	3998	1
12427	12751	1
10663	17110	1
1070	3997	1
3650	4739	1
8221	16088	1
9052	8625	1
18596	18402	1
7075	4914	1
12730	13005	1
3798	603	1
7006	12060	1
4611	17547	1
7012	17993	1
2009	9484	1
11441	13347	1
18003	16550	1
3894	2234	1
12387	16085	1
11276	15337	1
1100	8930	1
11329	17461	1
9653	17973	1
936	17081	1
3005	17190	1
16129	13232	1
12218	16472	1
14532	15956	1
1732	7290	1
6636	17485	1
18252	4525	1
13243	10462	1
8208	8356	1
1692	4342	1
8025	13774	1
10439	13906	1
5837	12881	1
3586	16851	1
11456	3139	1
5163	2227	1
2124	9035	1
11340	13399	1
10499	11012	1
11665	10805	1
8716	4231	1
4147	7140	1
16364	3689	1
936	11753	1
4790	8209	1
3806	8421	1
18548	10803	1
3721	19443	1
6302	13892	1
5491	1520	1
13461	9635	1
769	11161	1
8963	11607	1
19484	1166	1
2877	3850	1
15989	9633	1
12604	6241	1
1604	9074	1
18431	15369	1
4383	2737	1
7867	1836	1
3464	9787	1
1980	4435	1
18152	15738	1
5811	12174	1
3971	18230	1
12430	2103	1
4485	82	1
12704	1580	1
17002	7167	1
3304	534	1
12847	17372	1
14177	2414	1
11831	19048	1
8393	17485	1
1131	14586	1
7671	4120	1
16517	5237	1
7033	14691	1
19069	12522	1
3656	5677	1
1373	15206	1
8991	2092	1
6454	17888	1
12218	15389	1
4790	11495	1
14249	13783	1
18001	759	1
373	13143	1
11078	5125	1
2865	18596	1
17763	13877	1
18564	6462	1
19075	2610	1
8056	7142	1
2768	7562	1
5088	17378	1
17457	18453	1
2505	17903	1
12865	11667	1
16750	15898	1
890	4964	1
7062	10289	1
7075	4323	1
9512	11377	1
11028	1599	1
18416	16376	1
3663	1799	1
6226	18267	1
3935	654	1
8991	13349	1
7018	8157	1
14255	19612	1
16236	5380	1
4816	10510	1
18987	15614	1
14824	246	1
16517	2065	1
19410	18197	1
12535	15810	1
19061	7513	1
11238	13063	1
5936	19476	1
11428	16196	1
5525	12004	1
4720	16664	1
8664	18711	1
4144	17186	1
17335	15898	1
4121	8101	1
1237	16851	1
1742	5354	1
19529	12361	1
10074	9238	1
9213	13677	1
7709	16563	1
7334	12387	1
15480	17425	1
9653	12985	1
19663	14623	1
11207	16638	1
14845	2982	1
12013	12145	1
4895	7230	1
4966	2261	1
8962	4953	1
1540	14310	1
5495	4093	1
17284	12012	1
2169	8801	1
9811	4775	1
5126	1951	1
2743	1946	1
16041	5380	1
15261	19402	1
14863	17456	1
6887	3930	1
17967	5895	1
5132	514	1
1908	7822	1
19022	14404	1
10044	6529	1
15594	8592	1
11923	177	1
3472	13562	1
17458	9535	1
19507	14251	1
10673	19250	1
9235	1906	1
16053	14784	1
9512	16533	1
11623	16334	1
9131	9547	1
11753	759	1
18267	17510	1
8630	14324	1
2437	19630	1
16019	1905	1
16868	19630	1
1634	4020	1
2238	17941	1
12795	6794	1
18429	14952	1
7420	4052	1
18924	12711	1
18429	16790	1
12694	19519	1
6275	2504	1
18724	16502	1
14596	4323	1
16654	11495	1
16766	16196	1
18831	16477	1
18600	14251	1
14223	3447	1
5743	8071	1
11128	2236	1
8324	11803	1
3999	2443	1
8309	2846	1
5976	6569	1
16879	3901	1
356	11620	1
3636	12129	1
16744	11910	1
4604	12878	1
5559	3013	1
14883	17449	1
7187	4141	1
6601	8928	1
18709	15812	1
17794	7711	1
16146	11990	1
4611	2179	1
7904	10072	1
15454	16631	1
17679	13220	1
2569	18304	1
5837	3850	1
13856	12555	1
13470	11539	1
3790	8513	1
11364	15127	1
17081	7444	1
10190	4243	1
14943	13606	1
6850	15731	1
11464	14854	1
17954	5715	1
16281	3570	1
11369	6721	1
14943	14881	1
18245	5107	1
19179	4	1
4657	17037	1
325	18663	1
13186	14693	1
6393	8455	1
7188	19533	1
6369	1457	1
19577	14643	1
7948	18385	1
14229	1580	1
3059	12978	1
998	4031	1
14506	18903	1
14086	18471	1
1366	10373	1
11049	14082	1
14704	756	1
7075	15311	1
16150	1861	1
4137	15211	1
9823	2597	1
8294	15223	1
7729	12867	1
19069	7427	1
12622	17224	1
9058	15413	1
11302	3907	1
3020	3660	1
19694	2349	1
3964	13154	1
7130	7968	1
9571	16854	1
18114	16424	1
13114	12388	1
18995	19177	1
8852	17708	1
4140	16051	1
1429	3616	1
13735	11099	1
1406	1142	1
17510	16525	1
14427	3853	1
17228	2509	1
2699	4120	1
11441	16376	1
8801	15407	1
15499	8714	1
11646	803	1
3122	13994	1
15620	7350	1
936	12668	1
9478	8817	1
15741	13606	1
16305	16515	1
5988	7314	1
17459	16617	1
8737	17211	1
14925	13250	1
18383	18556	1
7928	1434	1
1753	24	1
12251	10750	1
9150	18787	1
8	18109	1
9653	14003	1
16524	19600	1
10526	4392	1
594	11424	1
8370	19459	1
14806	16664	1
5093	404	1
9495	5134	1
17125	9034	1
11820	14479	1
7434	1288	1
7236	14138	1
6569	16514	1
7236	12265	1
13603	8085	1
18855	3339	1
14641	9840	1
14496	18772	1
7759	6717	1
18402	4379	1
5062	4678	1
18700	8511	1
16394	17796	1
13182	7028	1
918	13542	1
10264	5308	1
9556	16531	1
11441	10435	1
5759	19529	1
3404	857	1
12451	9189	1
18103	18855	1
11841	7416	1
3858	3162	1
1497	5018	1
14424	18567	1
12622	13606	1
17127	17204	1
18267	9166	1
2547	12389	1
9488	1049	1
8339	13776	1
2031	12781	1
929	15970	1
4739	14956	1
14837	17438	1
18581	15549	1
13862	10396	1
12821	12827	1
16025	8801	1
14334	244	1
4169	7299	1
5505	13877	1
9580	16790	1
15375	2610	1
19069	1155	1
18801	17214	1
1103	9759	1
11276	1344	1
9833	13371	1
3012	8789	1
4731	10080	1
18773	15337	1
6967	6639	1
7320	11328	1
19036	18701	1
14637	14939	1
15951	13627	1
3609	8511	1
847	15898	1
14104	2187	1
14387	5474	1
3593	19612	1
5620	18479	1
1854	12244	1
17659	2941	1
13681	15278	1
18080	12086	1
12576	14090	1
11193	629	1
12299	16774	1
9619	12820	1
514	12924	1
16474	19248	1
5532	4731	1
18520	16357	1
13450	13294	1
14587	18772	1
4109	17068	1
2534	565	1
18126	7750	1
14403	6197	1
12679	12310	1
918	874	1
10337	15949	1
1908	9427	1
17799	7456	1
9653	9713	1
1560	12043	1
18096	17005	1
8554	3714	1
16330	18178	1
16574	15355	1
2477	18871	1
7851	7798	1
1701	8930	1
10891	13068	1
2437	7666	1
18496	18571	1
13466	12881	1
17897	7290	1
12462	18623	1
2684	3761	1
3063	7126	1
4513	18311	1
4773	2620	1
7823	14595	1
19073	18607	1
9139	4730	1
11249	4259	1
18734	17603	1
8735	6330	1
15133	13656	1
3611	1929	1
10853	15355	1
17530	14868	1
10593	11597	1
3922	17438	1
11495	12018	1
10524	8537	1
17576	7616	1
1604	785	1
5579	19476	1
4543	5790	1
16514	4285	1
3515	10655	1
9851	4449	1
8309	6093	1
12138	4782	1
8524	2190	1
11558	5566	1
11063	18431	1
11663	13606	1
706	16141	1
17902	17278	1
6302	5126	1
236	9535	1
3834	874	1
3146	15812	1
734	12891	1
7444	4656	1
6967	7711	1
17925	1906	1
17928	9900	1
9505	4133	1
13853	829	1
3384	19463	1
8317	19050	1
12291	8872	1
10775	19250	1
19008	12877	1
18457	14682	1
1155	10662	1
19607	17417	1
9734	18369	1
3547	603	1
9653	17909	1
3731	10123	1
4182	16055	1
16070	11260	1
8390	19280	1
940	19161	1
17794	18818	1
18156	9633	1
16729	16425	1
2960	1633	1
8056	17516	1
13113	10830	1
9983	16644	1
18177	17005	1
8548	11736	1
2179	15355	1
4278	18356	1
2225	4292	1
11965	12056	1
6739	2417	1
5837	5673	1
7130	18408	1
759	12555	1
12639	11497	1
15814	9851	1
7205	5323	1
8789	4073	1
7867	11008	1
16513	11943	1
5245	9659	1
8696	6367	1
12311	13220	1
5536	3389	1
17953	10982	1
103	603	1
12806	13606	1
7130	11942	1
10511	17845	1
5359	8893	1
13446	3700	1
17081	18402	1
14359	7404	1
7444	4152	1
4733	12668	1
2309	14013	1
2104	4332	1
6569	15084	1
17475	1682	1
2830	1654	1
5036	18541	1
936	17485	1
11508	17971	1
8722	14288	1
4154	3288	1
17125	5464	1
14	17591	1
3737	12262	1
15443	2012	1
17151	4424	1
845	4133	1
5136	13683	1
1353	18013	1
16246	15948	1
2622	2027	1
6268	19337	1
17475	6284	1
6276	17039	1
15443	336	1
7995	1133	1
1365	3798	1
4830	12605	1
7716	3008	1
14713	15032	1
2428	7640	1
4954	14691	1
16819	5729	1
13659	601	1
6635	10857	1
7504	11614	1
11017	13856	1
11483	10365	1
10528	16886	1
210	12944	1
11017	5126	1
454	1809	1
1859	14370	1
1269	9633	1
9438	4857	1
16224	13347	1
18347	13349	1
5467	7968	1
11330	5298	1
12133	16439	1
15773	7309	1
15466	15002	1
9322	14424	1
2045	2428	1
7449	13211	1
5451	11260	1
6956	16533	1
18270	11553	1
13909	13457	1
1465	17211	1
15945	19508	1
16517	9350	1
9427	6232	1
18511	9083	1
12081	11314	1
998	19459	1
4950	9443	1
1455	2332	1
3510	19105	1
15134	4879	1
7075	17140	1
15189	3372	1
13332	3930	1
2646	19571	1
10468	7919	1
13889	7002	1
18532	13231	1
6724	9382	1
11187	1599	1
10962	9535	1
2109	1843	1
10154	15855	1
5037	8209	1
9453	11505	1
10056	19524	1
16660	2027	1
11280	19355	1
311	383	1
6956	11377	1
15685	1103	1
576	8304	1
10570	9742	1
2150	17630	1
15000	14070	1
3760	557	1
19326	9677	1
10901	14352	1
12925	18332	1
10165	17363	1
347	6541	1
3999	14956	1
14410	18369	1
13583	18739	1
7205	4425	1
12164	19239	1
4700	7429	1
26	15432	1
12279	13535	1
6641	8988	1
1421	3925	1
14131	12555	1
8801	1166	1
123	2112	1
14372	19696	1
10969	12853	1
5879	15812	1
12315	8040	1
18957	4441	1
7662	13399	1
8235	2236	1
3814	11418	1
1079	1159	1
3949	6947	1
7773	15587	1
2433	15206	1
18965	14212	1
13856	10203	1
12014	4525	1
8962	17845	1
3768	2102	1
2539	813	1
9130	2333	1
17010	7572	1
8495	15563	1
18252	7662	1
8991	7884	1
3116	3829	1
2169	12043	1
5359	9484	1
10129	12719	1
8801	11609	1
16850	9633	1
9409	3149	1
15187	1103	1
18018	1185	1
12251	17456	1
776	17591	1
12679	9837	1
5412	12376	1
10400	8356	1
11169	11328	1
15831	4879	1
4905	869	1
9089	11161	1
14059	10203	1
5928	6538	1
16517	17207	1
14845	17425	1
19072	18073	1
4583	953	1
3301	18735	1
8376	3149	1
5985	18277	1
8090	13776	1
11580	1633	1
8610	18322	1
8415	8550	1
2502	4691	1
6362	14854	1
19697	7350	1
6463	3660	1
17417	19050	1
1610	14011	1
17928	11629	1
12925	13349	1
9944	9413	1
1821	8928	1
15158	10885	1
7742	16638	1
16123	18311	1
3989	5632	1
2865	17485	1
16517	9304	1
13848	8487	1
16517	3065	1
11985	11348	1
6887	11377	1
4832	9437	1
16620	10749	1
9111	19274	1
10395	16487	1
11692	13774	1
4278	8694	1
10165	4031	1
7261	1329	1
15360	14802	1
15431	18117	1
9562	16345	1
11527	14698	1
10295	10830	1
185	11848	1
8961	19316	1
16819	5987	1
7419	19374	1
4291	10510	1
12926	4559	1
16198	17702	1
19388	7723	1
7245	8386	1
19709	15413	1
17967	8634	1
9111	8893	1
6589	13113	1
11443	6201	1
4069	5444	1
15606	19248	1
7057	18441	1
3303	12701	1
13252	12985	1
1342	3781	1
18330	3879	1
14868	5579	1
15488	11910	1
13964	19250	1
17485	5281	1
17072	9129	1
9944	4964	1
19221	7013	1
2936	9498	1
18457	8211	1
7229	1183	1
4381	10909	1
4117	16783	1
15177	16164	1
17356	18855	1
19507	17984	1
10884	5484	1
15707	2390	1
1100	9411	1
16517	2349	1
13853	12751	1
18532	9794	1
4364	17664	1
1305	8496	1
2300	1442	1
18651	9350	1
18705	10982	1
16880	6399	1
315	18131	1
4384	4479	1
5180	8848	1
19577	19684	1
4338	9424	1
3756	4862	1
3081	13113	1
18915	6553	1
1365	8977	1
3834	2825	1
5669	5445	1
10509	15443	1
6884	9392	1
5579	1339	1
3302	14881	1
6384	11803	1
3739	3536	1
7236	18541	1
7926	9643	1
17760	19578	1
15241	11736	1
1864	3829	1
8648	10934	1
5225	16149	1
1401	6658	1
12119	3014	1
1199	1263	1
13010	10080	1
16686	8596	1
11247	7171	1
11678	2095	1
5903	9234	1
12913	13677	1
936	17092	1
11998	2765	1
7018	8463	1
7880	11052	1
17953	16085	1
7450	5018	1
2015	13630	1
5891	19270	1
16432	1440	1
15762	12310	1
11010	8455	1
17845	2535	1
6095	12801	1
15189	9643	1
357	11251	1
19485	13445	1
8519	12385	1
17723	16725	1
11271	5677	1
9600	3148	1
9479	18356	1
6936	15911	1
12483	9942	1
16868	12801	1
8134	434	1
4119	17481	1
8610	3541	1
16517	7052	1
19143	1140	1
1372	15887	1
15365	12148	1
8592	10997	1
3637	14593	1
714	6841	1
15698	12083	1
769	1836	1
17029	7954	1
2546	9961	1
17088	10131	1
4892	3661	1
4205	1185	1
14694	16790	1
13632	5805	1
2430	12387	1
4148	12614	1
19263	13616	1
4647	16930	1
19541	12821	1
18049	12496	1
16517	12701	1
8852	858	1
17317	7616	1
19638	4976	1
12083	17037	1
12294	8988	1
19387	18359	1
10013	9299	1
13853	15563	1
2502	603	1
7152	14048	1
17231	5298	1
12706	3660	1
8962	6095	1
15500	16591	1
12217	15011	1
16129	10830	1
1878	8673	1
19496	12385	1
10537	1905	1
9512	17799	1
8789	3626	1
3878	12388	1
9217	18359	1
16851	19263	1
95	14434	1
10845	4256	1
11549	3930	1
2921	19689	1
16232	1994	1
14852	8069	1
5245	5753	1
7469	10203	1
13586	404	1
8860	5091	1
12917	19246	1
2492	2012	1
15309	18552	1
14403	15122	1
5198	17721	1
7469	5519	1
7075	4810	1
10003	16681	1
15658	2384	1
19708	13390	1
5430	1994	1
3383	15038	1
13140	15186	1
17783	1843	1
18185	3694	1
8378	4686	1
9653	11424	1
8407	18017	1
12835	7070	1
8235	3395	1
16138	15974	1
12970	1155	1
6589	5260	1
19642	19479	1
7137	6654	1
2265	3850	1
7661	3581	1
3132	9411	1
8567	13853	1
6804	12736	1
315	3378	1
15892	15445	1
14925	4093	1
17843	14701	1
18552	18293	1
11816	409	1
9396	4166	1
1362	8845	1
11197	4730	1
13003	1170	1
17604	13992	1
17080	8555	1
10104	6095	1
7075	12798	1
6318	3624	1
12523	10510	1
9702	9300	1
457	7350	1
14671	1355	1
19131	12947	1
10916	13227	1
7880	9840	1
14348	12444	1
16223	5855	1
4604	9704	1
12382	13113	1
8056	7299	1
13135	8858	1
18688	5093	1
4136	10203	1
13881	7311	1
14704	17449	1
12266	4826	1
67	12147	1
14403	18739	1
18505	19025	1
16660	603	1
13367	19270	1
19650	17799	1
8065	11597	1
13267	17138	1
4898	10506	1
9887	7938	1
16660	18131	1
3111	17485	1
14407	8103	1
18958	16515	1
11309	2227	1
8696	667	1
5617	15187	1
92	14618	1
4686	4730	1
5652	16767	1
629	3162	1
4788	16468	1
15315	8930	1
5805	17360	1
667	2999	1
11270	5572	1
8722	2968	1
464	13872	1
5246	7210	1
7685	2679	1
9450	13769	1
4822	13358	1
5490	16851	1
9080	12377	1
7227	9961	1
6093	10462	1
2369	9364	1
4974	17789	1
6336	8889	1
10028	16196	1
15927	3395	1
14685	18131	1
17945	12959	1
12822	6436	1
17873	19698	1
5282	17207	1
16351	7174	1
13121	15812	1
12180	17186	1
19058	11629	1
11032	7473	1
8219	10563	1
16517	9691	1
15692	2706	1
14867	14593	1
9851	7140	1
574	13539	1
4724	18607	1
18503	4449	1
8258	3700	1
17548	15585	1
2183	8369	1
11410	6101	1
10106	4218	1
6722	17771	1
16196	4379	1
18836	5736	1
13389	18701	1
19636	13349	1
1828	18369	1
17487	14923	1
19638	9424	1
8356	3726	1
9374	19145	1
6081	6942	1
13957	2518	1
5559	9238	1
234	19700	1
2830	9633	1
3593	10020	1
4092	18227	1
4907	19419	1
13410	16502	1
574	4255	1
457	9633	1
4640	19578	1
13977	1263	1
18508	7664	1
12399	8071	1
17467	13877	1
5854	7611	1
14432	3933	1
15869	19459	1
4789	4064	1
1495	8101	1
16768	8065	1
12515	18111	1
2877	19619	1
6272	2504	1
7575	3933	1
10499	18920	1
9738	7240	1
4832	1954	1
9130	13381	1
16265	13497	1
9858	13630	1
19063	9489	1
17152	7456	1
304	7126	1
6016	14874	1
5467	9578	1
3585	3328	1
6152	11667	1
5580	8085	1
14571	15759	1
4175	13060	1
347	7697	1
19644	6367	1
6942	13113	1
9143	1457	1
5807	7750	1
3119	3340	1
7435	2649	1
2780	2261	1
3756	16166	1
11637	5227	1
11010	6	1
14170	11979	1
16566	6416	1
2310	5405	1
8799	4818	1
9790	5879	1
9619	10340	1
8486	8771	1
12451	565	1
6001	14682	1
18510	18275	1
3094	5584	1
9830	2187	1
8633	8503	1
14590	16250	1
6754	16404	1
6802	5574	1
16803	587	1
499	2021	1
3111	10537	1
3101	18457	1
13381	3726	1
3804	7671	1
4624	4953	1
315	11316	1
3603	2236	1
1908	6942	1
3085	16253	1
7637	14740	1
11843	3645	1
7434	2104	1
7130	18900	1
1727	15888	1
718	10138	1
13318	9382	1
9765	5248	1
12640	565	1
15375	5422	1
13528	3773	1
8427	4526	1
1192	2229	1
7742	19645	1
19697	18073	1
15011	5662	1
15715	1457	1
19239	19385	1
6309	10314	1
17127	12496	1
12156	4141	1
2369	18965	1
5700	7210	1
16996	15760	1
16517	3997	1
11968	2179	1
17530	4724	1
5481	4731	1
5743	2692	1
7657	18711	1
4905	11796	1
13793	8789	1
2019	18130	1
5769	7711	1
1917	16436	1
7332	7216	1
16922	8928	1
7302	19010	1
17015	16950	1
1003	2012	1
9844	18716	1
15189	3925	1
9887	8291	1
19586	2679	1
13332	2968	1
19092	14010	1
8266	15024	1
948	12804	1
11834	16501	1
5532	18327	1
1626	19684	1
12653	4141	1
7679	12771	1
515	16085	1
10958	2850	1
4412	18683	1
4868	5126	1
4739	12148	1
1876	389	1
11010	1495	1
4722	77	1
13051	6377	1
6093	6367	1
11564	4816	1
10509	1687	1
15407	13754	1
19652	3378	1
6409	4490	1
